Date,"(37.796257, -119.13913)","(37.830624, -119.03873)","(37.864864, -118.93817)","(37.899002, -118.837494)","(37.933002, -118.73674)","(37.878807, -119.184525)","(37.91322, -119.083954)","(37.947517, -118.98331)","(37.981712, -118.88248)","(38.01577, -118.78157)","(37.961338, -119.23004)","(37.995808, -119.12933)","(38.030167, -119.028534)","(38.064407, -118.92758)","(38.098522, -118.82654)","(38.043854, -119.275635)","(38.078377, -119.174805)","(38.11279, -119.07385)","(38.147087, -118.97276)","(38.181248, -118.87157)","(38.12635, -119.32135)","(38.160927, -119.22037)","(38.195385, -119.11929)","(38.22974, -119.01805)","(38.263966, -118.91672)",,Average,
19800116,,0.000128812,1.12E-05,3.86E-06,,0.000838899,0.000139237,1.72E-05,1.69E-05,3.38E-05,0.001048647,0.000168493,3.15E-05,5.98E-05,0.00013519,0.001062636,0.000169699,9.39E-05,0.000197523,0.000370103,,,0.00038558,0.00051357,,,1.07E-02,
19800117,,0.002149979,0.002386239,0.002784177,,0.002721178,0.001668018,0.001312943,0.001357304,0.001815041,0.002759302,0.001297437,0.000626409,0.000730554,0.00132622,0.002977478,0.00151019,0.001028951,0.001418325,0.00225261,,,0.001761538,0.00255249,,,7.17E-02,
19800118,,0.00245561,0.002284807,0.00176682,,0.001745606,0.002096597,0.001676438,0.001159674,0.000930565,0.001698274,0.001724865,0.001191158,0.000837014,0.000768308,0.002079767,0.001748711,0.001124542,0.000846229,0.000897398,,,0.001128885,0.001136075,,,5.77E-02,
19800119,,0.000304562,0.000359027,0.000283554,,0.000142124,0.000332163,0.000426107,0.000320685,0.000186078,0.000111215,0.000236404,0.000271912,0.000203916,0.000143052,6.25E-05,0.000104277,0.000105618,0.000107676,0.000141661,,,0.000128893,0.000155236,,,8.12E-03,
19800120,,1.13E-05,3.28E-05,4.92E-05,,1.80E-06,3.24E-05,7.93E-05,8.74E-05,8.31E-05,3.44E-06,3.57E-05,8.01E-05,8.64E-05,8.19E-05,1.61E-06,1.28E-05,3.16E-05,5.17E-05,7.36E-05,,,1.18E-05,3.72E-05,,,1.74E-03,
19800121,,2.57E-07,0,0,,8.13E-06,1.36E-06,0,0,0,5.97E-06,2.28E-06,0,0,0,2.57E-06,1.20E-06,1.53E-07,2.32E-07,1.44E-07,,,2.51E-07,4.00E-07,,,4.52E-05,
19800122,,4.83E-06,1.03E-05,6.26E-06,,0,9.31E-06,2.10E-05,1.48E-05,4.42E-06,0,4.57E-06,1.25E-05,1.42E-05,1.11E-05,0,8.82E-07,7.42E-06,1.84E-05,2.16E-05,,,1.19E-05,2.52E-05,,,3.91E-04,
19800123,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1.63E-07,3.18E-07,2.49E-07,0,,,5.87E-07,4.47E-07,,,3.47E-06,
19800124,,3.52E-07,2.38E-07,1.74E-07,,5.28E-07,3.38E-07,2.28E-07,1.65E-07,1.32E-07,4.99E-07,3.21E-07,2.18E-07,1.58E-07,1.24E-07,4.67E-07,3.06E-07,2.10E-07,1.53E-07,1.19E-07,,,2.07E-07,1.52E-07,,,1.00E-05,
19800125,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800126,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800127,,1.52E-07,0,1.40E-07,,3.37E-05,2.74E-06,3.53E-07,2.61E-07,2.09E-06,3.64E-05,7.45E-06,1.25E-06,4.57E-07,3.62E-06,3.76E-05,1.02E-05,1.94E-06,5.09E-07,5.68E-06,,,1.40E-06,8.45E-07,,,2.89E-04,
19800128,,0.000713339,6.38E-05,7.03E-06,,0.00195575,0.000312891,3.48E-05,7.43E-06,1.86E-05,0.001650914,0.000160886,1.88E-05,8.96E-06,1.43E-05,0.001530159,9.15E-05,8.70E-06,7.97E-06,1.21E-05,,,1.83E-06,2.91E-06,,,1.30E-02,
19800129,,0.000280527,0.000141495,8.63E-05,,0.00039788,0.00015744,0.000145576,0.000117489,8.72E-05,0.000324134,0.000101832,0.000102804,9.13E-05,8.05E-05,0.000262538,6.24E-05,6.12E-05,6.79E-05,8.82E-05,,,8.87E-05,0.000107197,,,5.62E-03,
19800130,,7.84E-06,2.37E-05,3.04E-05,,3.04E-06,3.08E-05,7.59E-05,8.53E-05,5.87E-05,5.80E-06,4.48E-05,9.92E-05,0.000100423,6.16E-05,3.16E-06,2.35E-05,5.08E-05,5.02E-05,3.32E-05,,,1.05E-05,1.79E-05,,,1.61E-03,
19800131,,0,0,0,,9.05E-07,1.37E-07,0,0,0,1.27E-06,3.29E-07,0,0,0,1.63E-06,4.29E-07,0,0,0,,,0,0,,,9.25E-06,
19800201,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800202,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800203,,1.76E-06,5.72E-07,0,,2.95E-06,2.81E-06,1.23E-06,0,0,4.34E-06,2.96E-06,9.89E-07,0,0,8.01E-06,1.98E-06,4.38E-07,0,0,,,0,0,,,5.52E-05,
19800204,,0,0,2.11E-06,,0,0,1.90E-06,1.21E-05,3.56E-05,0,0,5.73E-06,2.64E-05,5.47E-05,0,0,7.75E-06,3.23E-05,6.03E-05,,,8.75E-06,3.16E-05,,,5.50E-04,
19800205,,0,0,0,,2.56E-05,5.84E-07,0,0,0,2.83E-05,1.73E-06,0,0,0,3.41E-05,1.78E-06,0,0,8.02E-07,,,0,0,,,1.83E-04,
19800206,,2.00E-05,3.92E-05,4.94E-05,,4.91E-06,3.24E-05,6.41E-05,6.59E-05,6.85E-05,1.87E-06,2.54E-05,5.22E-05,7.25E-05,0.000114868,4.36E-06,1.48E-05,3.20E-05,9.01E-05,0.000245676,,,0.000165968,0.000242736,,,2.77E-03,
19800207,,0.007682861,0.00615028,0.003960576,,0.006619294,0.007107171,0.004642499,0.002366646,0.001485951,0.006151589,0.005560117,0.002720354,0.001057311,0.000857727,0.005362917,0.004409478,0.002051709,0.001088983,0.001172504,,,0.002178703,0.002052141,,,1.47E-01,
19800208,,7.40E-06,4.52E-06,5.97E-06,,2.26E-06,6.64E-06,1.17E-05,1.25E-05,2.06E-05,1.83E-06,1.22E-05,2.34E-05,2.19E-05,2.64E-05,8.63E-07,6.87E-06,1.48E-05,1.71E-05,2.60E-05,,,3.63E-06,8.70E-06,,,4.63E-04,
19800209,,0,0,0,,0,0,0,0,0,0,0,0,0,0,3.10E-07,0,0,0,0,,,0,0,,,6.10E-07,
19800210,,1.55E-07,0,0,,3.77E-06,2.26E-06,5.79E-07,0,0,1.13E-05,6.17E-06,1.11E-06,0,0,1.82E-05,7.56E-06,7.51E-07,3.21E-07,2.20E-07,,,4.03E-07,6.71E-07,,,1.05E-04,
19800211,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800212,,8.26E-06,4.13E-06,0,,2.15E-06,4.16E-06,2.09E-06,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,4.09E-05,
19800213,,0.000368619,0.000161442,0.000158916,,0.000995604,0.000421456,0.000201193,0.000131661,0.000144702,0.000872058,0.000618895,0.000361271,0.00016858,0.000121304,0.000864596,0.00066617,0.000388249,0.000189428,0.000130276,,,0.000289764,0.000163297,,,1.46E-02,
19800214,,0.00378894,0.001931536,0.001511942,,0.008303912,0.00257173,0.001215666,0.000971201,0.000984011,0.007565693,0.00247397,0.001158974,0.000826219,0.00089715,0.007136414,0.002547572,0.001386944,0.001130093,0.001197076,,,0.001524865,0.001518499,,,9.97E-02,
19800215,,0.000196074,5.08E-05,0.000181171,,0.002435594,0.000110777,1.64E-05,8.14E-05,0.000241841,0.002243815,0.000284507,0.000158263,0.000182358,0.00023721,0.002343378,0.000510311,0.000469539,0.000497248,0.000396668,,,0.000682524,0.00071391,,,2.37E-02,
19800216,,0.005934877,0.002048319,0.001519948,,0.013711742,0.003114228,0.000901797,0.000784697,0.000898742,0.012513204,0.002847254,0.000787164,0.000589531,0.000636948,0.012072294,0.002697922,0.000878184,0.000639669,0.000593479,,,0.00078822,0.000678661,,,1.27E-01,
19800217,,0.008618483,0.00403987,0.003326353,,0.021970719,0.00562301,0.002080592,0.001769114,0.00140089,0.024760599,0.006735442,0.002484709,0.002036482,0.001528064,0.027871017,0.009181105,0.004840314,0.003693864,0.002137806,,,0.007264554,0.005155593,,,2.88E-01,
19800218,,0.018512763,0.009130997,0.00612506,,0.034226073,0.015579434,0.007054752,0.00461582,0.005208981,0.034771536,0.016645388,0.007883899,0.004996264,0.005554608,0.035066863,0.01797346,0.009822807,0.006329923,0.005675603,,,0.009068044,0.006046869,,,5.12E-01,
19800219,,0.00980265,0.00555131,0.003944602,,0.016880784,0.00701117,0.003518139,0.002700788,0.002489325,0.016078349,0.006738893,0.003076628,0.002267872,0.00249308,0.016335858,0.00731078,0.003522374,0.002439612,0.002425382,,,0.003615286,0.002411465,,,2.37E-01,
19800220,,0.004000901,0.001764949,0.001724833,,0.010200959,0.003013783,0.000924696,0.000891531,0.001223987,0.01034998,0.003350071,0.000976007,0.000720749,0.001019063,0.009775813,0.003366537,0.001235303,0.00088748,0.000955991,,,0.001099282,0.000906977,,,1.15E-01,
19800221,,0.002205457,0.000572532,0.000442463,,0.007343086,0.001730749,0.000288087,0.000197114,0.000225111,0.007986891,0.001902376,0.000171114,7.82E-05,0.000100646,0.007861822,0.001683681,0.000105668,4.16E-05,3.55E-05,,,4.83E-05,2.59E-05,,,6.51E-02,
19800222,,5.86E-07,0,0,,0.000313878,2.27E-06,2.53E-07,1.18E-07,0,0.000558138,1.03E-05,7.71E-07,3.66E-07,0,0.000755683,1.71E-05,7.61E-07,3.43E-07,0,,,3.87E-07,1.89E-07,,,3.27E-03,
19800223,,1.01E-05,3.33E-06,4.74E-06,,5.15E-05,2.33E-05,6.55E-06,3.70E-06,2.80E-06,7.43E-05,4.51E-05,1.60E-05,7.25E-06,5.02E-06,8.65E-05,5.85E-05,2.94E-05,2.18E-05,1.40E-05,,,4.57E-05,4.51E-05,,,1.09E-03,
19800224,,1.09E-05,3.75E-07,1.18E-06,,0.000102702,2.23E-05,2.47E-07,2.03E-06,5.68E-06,0.0001187,3.26E-05,1.10E-06,8.23E-06,2.03E-05,0.000100198,2.78E-05,4.82E-06,2.39E-05,4.60E-05,,,9.22E-06,3.53E-05,,,1.13E-03,
19800225,,5.45E-07,2.94E-07,0,,2.15E-07,3.20E-07,1.80E-07,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,3.06E-06,
19800226,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800227,,0.000912849,0.000152865,0.000134483,,0.003970685,0.000577115,4.23E-05,2.02E-05,5.25E-05,0.003910469,0.000635287,2.19E-05,1.66E-06,4.49E-06,0.004092927,0.000753348,7.22E-05,2.04E-05,6.74E-06,,,0.000249642,0.000116411,,,3.10E-02,
19800228,,0.000222802,3.76E-05,7.92E-06,,0.000626688,0.000131516,3.65E-05,1.11E-05,6.35E-06,0.000435547,6.77E-05,2.48E-05,1.27E-05,1.12E-05,0.000378677,4.38E-05,2.14E-05,1.86E-05,2.41E-05,,,8.69E-05,9.70E-05,,,4.53E-03,
19800229,,0.000101005,0.000126012,9.63E-05,,4.85E-05,0.000162924,0.000202675,0.000141649,0.00010349,4.98E-05,0.000161948,0.000199929,0.000149919,0.000113178,2.70E-05,9.09E-05,0.000123007,0.000113104,0.00010141,,,8.26E-05,8.03E-05,,,4.48E-03,
19800301,,0.000822719,0.000590834,0.00056748,,0.001656612,0.000859781,0.000525423,0.000509516,0.000580365,0.00176308,0.001007423,0.000621182,0.000620048,0.000773929,0.001813343,0.001121454,0.000821044,0.00087857,0.001008203,,,0.000883642,0.000978103,,,3.62E-02,
19800302,,0.004850664,0.003245057,0.003205066,,0.007580754,0.003842899,0.002404852,0.002498539,0.002987041,0.006723439,0.003935379,0.002395775,0.002294577,0.003122471,0.006328039,0.004043174,0.002830287,0.00285018,0.00351192,,,0.002863388,0.003045593,,,1.47E-01,
19800303,,3.70E-05,1.06E-06,9.89E-07,,0.000726682,3.74E-05,1.94E-06,1.51E-05,3.96E-05,0.001130474,9.04E-05,6.42E-06,4.21E-05,0.000107178,0.001267435,0.000117333,1.02E-05,4.82E-05,0.000123104,,,1.10E-05,3.16E-05,,,7.57E-03,
19800304,,6.94E-05,4.24E-06,9.07E-07,,0.001051101,7.56E-05,2.55E-06,2.85E-07,0,0.001041529,9.95E-05,2.68E-06,2.64E-07,1.46E-07,0.001040134,8.15E-05,3.94E-06,1.45E-06,1.06E-06,,,4.38E-06,3.40E-06,,,6.86E-03,
19800305,,0.008223979,0.003653694,0.00228307,,0.017785243,0.008627793,0.003824352,0.002225115,0.001942178,0.018891786,0.010825774,0.005882628,0.003892767,0.003517484,0.018831532,0.011892585,0.007627852,0.006020963,0.00588775,,,0.006916101,0.006327378,,,3.05E-01,
19800306,,0.008986139,0.006239702,0.004815089,,0.011263988,0.007199711,0.004408416,0.003453241,0.003027521,0.009901461,0.006110831,0.003931899,0.003371767,0.003165215,0.008528342,0.00580936,0.0046518,0.004323804,0.004112567,,,0.005446684,0.0049162,,,2.24E-01,
19800307,,0.000252165,2.71E-05,5.42E-06,,0.000951874,0.000130339,1.66E-05,1.34E-05,1.98E-05,0.001186559,0.000188021,3.26E-05,3.34E-05,4.54E-05,0.001745613,0.000272276,4.25E-05,3.29E-05,3.31E-05,,,3.13E-05,1.11E-05,,,9.98E-03,
19800308,,0.001758966,0.000349231,5.49E-05,,0.003426072,0.001590446,0.000272801,3.68E-05,3.04E-06,0.00303303,0.00113389,0.000143853,1.69E-05,1.27E-06,0.002242701,0.000838463,7.59E-05,7.51E-06,3.12E-07,,,5.54E-05,1.01E-05,,,2.96E-02,
19800309,,1.87E-05,1.80E-07,0,,0.000108456,3.07E-05,3.50E-07,1.38E-07,0,0.000129711,2.98E-05,1.14E-06,3.94E-07,0,8.73E-05,1.96E-05,1.72E-06,5.56E-07,0,,,1.08E-06,5.15E-07,,,8.47E-04,
19800310,,0.00246238,0.002298076,0.000848153,,0.000644841,0.00074681,0.000444911,8.13E-05,7.11E-07,0.000193709,3.83E-05,2.09E-06,2.82E-07,9.97E-07,0.000128912,1.10E-05,0,1.33E-07,4.28E-07,,,0,0,,,1.56E-02,
19800311,,1.43E-05,7.03E-07,2.45E-07,,0.000296093,1.28E-05,0,0,3.37E-07,0.000451407,3.29E-05,0,2.35E-07,2.31E-06,0.00049797,4.15E-05,7.77E-07,2.28E-06,6.54E-06,,,4.27E-06,7.51E-06,,,2.70E-03,
19800312,,3.66E-06,2.81E-06,6.92E-07,,1.42E-05,3.04E-05,1.85E-05,2.31E-06,0,3.15E-05,6.56E-05,3.65E-05,2.50E-06,0,2.73E-05,5.56E-05,2.91E-05,9.40E-07,0,,,9.35E-06,0,,,6.51E-04,
19800313,,2.70E-07,1.42E-07,0,,5.26E-05,1.49E-07,0,0,0,4.86E-05,0,0,0,0,4.51E-05,0,0,0,0,,,0,0,,,2.89E-04,
19800314,,0,0,0,,0.000130327,0,0,0,0,0.000117586,0,0,0,0,9.61E-05,0,0,0,0,,,0,0,,,6.77E-04,
19800315,,0.000153961,0.000124372,6.08E-05,,0.000128331,0.000203451,0.000174408,8.03E-05,3.61E-05,0.000102031,9.94E-05,0.000105298,5.52E-05,1.83E-05,7.18E-05,3.47E-05,6.56E-05,4.50E-05,1.33E-05,,,0.000110183,8.33E-05,,,3.48E-03,
19800316,,0.000141483,0.000145635,6.33E-05,,6.55E-05,0.000196783,0.000217758,0.000105699,2.04E-05,4.63E-05,0.000133336,0.000142211,7.06E-05,1.97E-05,2.50E-05,6.05E-05,5.09E-05,2.37E-05,2.21E-05,,,3.47E-05,1.91E-05,,,3.16E-03,
19800317,,0.000210051,0.000104917,0.000113004,,0.001193406,0.000299275,0.000351225,0.000538034,0.000646929,0.001055327,0.000309892,0.000538703,0.001029497,0.00146813,0.000896418,0.000233621,0.000552633,0.001202341,0.001815698,,,0.000516675,0.001156306,,,2.80E-02,
19800318,,0.012414688,0.010961566,0.008897286,,0.010448531,0.012174298,0.010818688,0.009026576,0.008384406,0.008461358,0.00798974,0.005966345,0.005321538,0.006214139,0.00783521,0.006053288,0.003599475,0.003405033,0.004704038,,,0.004890107,0.005615742,,,3.02E-01,
19800319,,2.02E-05,1.12E-05,2.91E-06,,2.26E-05,4.25E-05,2.34E-05,3.68E-06,4.73E-06,1.47E-05,2.84E-05,1.59E-05,2.98E-06,4.56E-06,3.97E-06,5.75E-06,4.17E-06,3.98E-06,9.11E-06,,,3.62E-06,7.42E-06,,,4.64E-04,
19800320,,0.00024346,7.88E-05,6.56E-05,,0.000908819,0.000135031,1.40E-05,2.91E-05,0.000102806,0.001118188,0.000137393,7.24E-06,3.28E-05,0.000163116,0.001216217,0.000120502,4.81E-06,1.73E-05,0.000136589,,,5.33E-06,4.25E-05,,,9.01E-03,
19800321,,0.007034491,0.005726837,0.005248932,,0.008028217,0.005558239,0.003065368,0.002642554,0.003781625,0.007584768,0.004615718,0.001744824,0.001353615,0.002876574,0.007535129,0.005150695,0.002817068,0.002584852,0.003960464,,,0.004573833,0.005213281,,,1.79E-01,
19800322,,0.000977771,0.001372495,0.001293901,,0.000249842,0.000513258,0.000673634,0.0006238,0.000494809,0.000173539,0.000288004,0.00028623,0.000282482,0.000370112,0.000205914,0.000343106,0.000374233,0.000493244,0.000817589,,,0.000518531,0.000965129,,,2.23E-02,
19800323,,0.00097585,0.000913837,0.00074365,,0.000435091,0.000706189,0.00059304,0.000501677,0.001163235,0.000339036,0.000526245,0.000385278,0.000310769,0.001062108,0.000506939,0.000796967,0.000620956,0.000539851,0.001260946,,,0.001389483,0.001662268,,,3.04E-02,
19800324,,0.003898528,0.002205117,0.001420191,,0.005817634,0.004789248,0.002339178,0.001049959,0.000851529,0.006051636,0.005048359,0.002177171,0.000674908,0.000589369,0.005246207,0.004050135,0.00168663,0.000611013,0.000570741,,,0.001268012,0.00074305,,,1.01E-01,
19800325,,0.003684917,0.00255486,0.002016304,,0.004548583,0.003330522,0.001956982,0.001422463,0.001110863,0.004696746,0.002962008,0.001559446,0.001119147,0.000925347,0.004564444,0.002685807,0.001487309,0.001125117,0.000935238,,,0.001454216,0.001203007,,,8.93E-02,
19800326,,2.37E-05,4.48E-05,3.83E-05,,8.82E-06,4.41E-06,3.93E-06,7.48E-06,1.33E-05,8.60E-06,3.14E-06,3.05E-06,6.42E-06,1.40E-05,1.30E-05,3.72E-06,5.62E-06,1.06E-05,1.79E-05,,,8.76E-06,1.37E-05,,,4.99E-04,
19800327,,0.000143794,2.86E-05,4.58E-06,,0.000174245,0.000131608,4.58E-05,9.55E-06,1.42E-06,0.000104035,0.000115671,5.26E-05,6.74E-06,2.30E-06,4.31E-05,5.52E-05,2.81E-05,1.07E-05,1.57E-05,,,1.65E-05,3.53E-05,,,2.02E-03,
19800328,,0,0,0,,4.02E-06,1.86E-06,8.70E-07,0,0,4.65E-06,4.05E-06,1.66E-06,0,0,5.65E-06,2.98E-06,8.99E-07,0,0,,,0,0,,,5.24E-05,
19800329,,7.45E-06,0,0,,2.59E-05,3.41E-06,0,1.14E-07,0,8.52E-06,1.13E-06,1.40E-07,1.78E-07,1.07E-07,3.00E-06,1.44E-07,0,1.13E-07,0,,,0,0,,,9.88E-05,
19800330,,0.000514786,0.000374968,0.000150685,,0.000436323,0.000551141,0.000308266,7.28E-05,1.06E-05,0.000340229,0.000447459,0.000215607,2.50E-05,2.89E-06,0.000182207,0.000284826,0.000170414,5.75E-05,4.43E-05,,,0.00013962,0.000137975,,,8.79E-03,
19800331,,0.006676842,0.005778626,0.004452078,,0.006530361,0.006331754,0.004704482,0.002935152,0.001863481,0.006939871,0.005987805,0.00363589,0.001733034,0.000977999,0.007588549,0.006101816,0.003467885,0.001708271,0.001061879,,,0.003669202,0.002597078,,,1.67E-01,
19800401,,0.004248678,0.002788999,0.00249562,,0.009466209,0.005582047,0.003183451,0.001901851,0.001316212,0.010360055,0.007214075,0.004422072,0.002175624,0.001103493,0.00945493,0.007682801,0.005976362,0.003762579,0.001922144,,,0.006663681,0.005843337,,,1.92E-01,
19800402,,0.000783371,0.001123475,0.001145248,,0.00032741,0.000406146,0.000562297,0.000578663,0.000511542,0.000290597,0.000259287,0.000228909,0.000203727,0.000177236,0.000302508,0.000259179,0.000216128,0.000185624,0.000156342,,,0.000247276,0.000229975,,,1.61E-02,
19800403,,0,7.09E-07,1.18E-06,,4.90E-06,2.33E-06,4.49E-06,2.66E-06,3.74E-07,1.79E-06,4.34E-06,8.13E-06,4.11E-06,0,2.76E-07,2.29E-06,4.17E-06,2.16E-06,1.90E-07,,,0,0,,,8.68E-05,
19800404,,6.11E-06,0,0,,0.000224178,4.60E-06,0,0,0,0.000202344,2.24E-06,0,0,0,0.000219786,6.08E-07,0,0,0,,,0,0,,,1.30E-03,
19800405,,0.000652967,6.97E-05,2.52E-05,,0.003508026,0.000401105,2.17E-05,3.98E-06,3.44E-06,0.004139902,0.000450646,1.49E-05,9.44E-07,2.10E-06,0.004928696,0.00047487,1.59E-05,1.50E-06,1.84E-06,,,3.21E-05,1.19E-05,,,2.91E-02,
19800406,,0,0,0,,5.59E-07,0,0,0,0,4.66E-07,0,0,0,0,1.10E-06,0,0,0,0,,,0,0,,,4.18E-06,
19800407,,2.79E-06,1.17E-06,6.04E-07,,1.50E-05,6.12E-06,3.01E-06,1.07E-06,1.22E-06,1.33E-05,7.41E-06,3.79E-06,1.17E-06,2.19E-06,1.20E-05,3.65E-06,1.96E-06,1.76E-06,4.60E-06,,,8.78E-07,2.45E-06,,,1.70E-04,
19800408,,1.31E-06,8.33E-07,0,,1.91E-06,2.80E-06,1.66E-06,0,0,2.18E-06,3.27E-06,1.90E-06,0,0,1.47E-06,2.06E-06,1.24E-06,0,0,,,4.97E-07,0,,,4.16E-05,
19800409,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800410,,0,0,0,,0,0,0,0,6.71E-07,0,0,0,0,1.77E-06,0,0,0,0,2.89E-06,,,0,0,,,1.05E-05,
19800411,,2.13E-06,1.45E-06,0,,4.37E-06,7.42E-06,4.37E-06,0,0,5.90E-06,1.03E-05,5.86E-06,0,0,3.28E-06,5.34E-06,3.21E-06,0,0,,,0,0,,,1.06E-04,
19800412,,0,0,0,,0,3.63E-07,4.37E-07,3.35E-07,0,0,4.69E-07,5.65E-07,4.31E-07,0,0,3.80E-07,4.58E-07,3.48E-07,0,,,0,0,,,7.45E-06,
19800413,,1.55E-06,1.15E-06,0,,6.63E-06,1.45E-06,1.07E-06,0,0,1.49E-06,1.84E-06,1.45E-06,6.49E-07,0,2.13E-06,2.64E-06,2.05E-06,8.69E-07,0,,,2.53E-06,7.68E-07,,,5.56E-05,
19800414,,0,0,0,,3.55E-06,0,0,0,0,9.16E-07,0,0,0,0,0,0,0,0,0,,,0,0,,,8.79E-06,
